Abbr,Definition,Sentence
MKPN,Majlis Konsultatif Perpaduan Nasional,"Antara jawatannya termasuk menjadi Naib Pengerusi, MKPN Malaysia bersama Institut Kajian Etnik (KITA) UKM serta Jabatan Perpaduan Negara dan Integrasi Nasional (JPNIN) selain menghasilkan Pelan Perpaduan Negara pada November tahun lalu."
MTAA,Maahad Tahfiz Al-Aziz,"Kuala Lumpur: Walaupun lebih banyak menghabiskan masa dengan pendidikan hafazan dan agama, pelajar serta tenaga pengajar MTAA Sg Sekamat tetap tampil bergaya apabila menduduki tempat ketiga Kejohanan Bola Sepak 9 Sebelah Tertutup Maahad-Maahad Tahfiz Selangor 2016, baru-baru ini."
GPS,Gagasan Prihatin Semenyih,"Sementara itu, Presiden GPS , Azman Ahmad menggesa kerajaan negeri mempercepatkan projek tebatan banjir menerusi peruntukan RM5 juta yang diumumkan Menteri Besar Selangor Datuk Seri Mohamed Azmin Ali pada 2016."
PBP,Persatuan Badminton Pahang,"Kuantan: Aksi konsisten menjadi kelebihan kepada pemain muda, Muhamad Iqbal Roslan yang muncul juara kategori perseorangan lelaki senior selepas menewaskan Nabeel Azriq Nazri 21-13 dan 21-17 pada perlawanan akhir Kejohanan Badminton Tertutup Pahang di Dewan PBP Indera Mahkota, Kuantan baru-baru ini."
DAA,Dangdut Akademi Asia,"Malah, sejak munculnya acara DAA di Indosiar (Indonesia) pada 2015, diikuti pula Dangdut Star oleh ASTRO Malaysia, istilah ghazal sering menjadi buah mulut barisan juri dalam menilai penampilan peserta pertandingan itu."
SPAD,Suruhanjaya Perkhidmatan Awam Darat,"Sementara itu, Perdana Menteri, Datuk Seri Najib Razak berkata, Isa dilantik sebagai Pemangku Pengerusi SPAD berkuatkuasa serta merta."
JIPS,Jabatan Integriti dan Pemantauan Standard,"KUALA LUMPUR: Datuk Jalaluddin Abdul Rahman secara rasmi dilantik sebagai Pengarah JIPS Bukit Aman yang baharu pada Majlis Pemakaian Pangkat dan Serah Terima Tugas, yang berlangsung di Mess Pegawai Bukit Aman, di sini, sebentar tadi."
DM,Direct Message,"VOKALIS Floor 88, Ayie Elham ditawarkan RM15,000 daripada individu menerusi DM di laman Instagram miliknya jika sanggup memberikan gambar bogel."
KM,Kapal Maritim,"Komander KM Berani, Leftenan Komander Maritim Mohd Fauzi Ab Rahman, berkata jaket keselamatan pertama ditemui tengah hari kelmarin, manakala satu lagi pagi semalam."
JKKK,Jawatankuasa Kemajuan Keselamatan Kampung,"Penduduk akan sentiasa dimaklumkan melalui media dan juga menerusi JKKK Saya yakin mereka sudah sudah bersedia sebagaimana pengalaman sebelum ini kerana fenomena banjir sudah tidak asing lagi di negeri ini, katanya dalam sidang media selepas Mesyuarat Jawatankuasa Pengurusan Banjir Negeri Kelantan 2016 di Bilik Gerakan Kompleks Darul Naim, di sini, hari ini."
SKTM,SK Taman Mutiara,"Kulim: Skuad Bawah 12 (B-12) tahun lelaki dan perempuan SKTM muncul kuasa baru apabila mendominasi Kejohanan Sofbol MSSD Kulim/Bandar Baharu (KBB) 2015, baru-baru ini."
PKT,Politeknik Kuala Terengganu,"Penerima Anugerah Khas Ketua Jabatan pada Majlis Konvokesyen PKT ke-16, Nur Saliza Awang Besar, 25, berkata, arwah bapanya, Awang Besar Muhamad sentiasa bersamanya sejak kematian ibunya, Saadiah Mohamad tujuh tahun lalu kerana angin ahmar."
GPS,Gagasan Prihatin Semenyih,"Terdahulu, Ahli Dewan Undangan Negeri Semenyih Datuk Johan Abdul Aziz melawat kawasan paip pecah terbabit bersama GPS ."
PSM,Persatuan Sepaktakraw Malayasia,"KUALA LUMPUR: Tindakan Majlis Sukan Negara (MSN) menyenaraikan semula sepak takraw, taekwondo dan angkat berat sebagai acara di Sukan Malaysia (SUKMA) 2018 di Perak disambut baik Presiden PSM Datuk Seri Ahmad Ismail."
GS,Gempak Superstar,"Foto Nur Adibah Ahmad Izam KUALA LUMPUR: Bagi memastikan persembahan mantap pada pentas akhir program realiti, GS di Iskandar Puteri, Johor, Ahad ini, aktres Sherry Ibrahim sanggup mengehadkan percakapan."
HSI,Hospital Sultan Ismail,"Sementara itu, suasana pilu menyelubungi perkarangan Jabatan Forensik HSI pada petang tadi apabila ibu mangsa turut membawa bekalan susu yang biasa dibancuh untuk mangsa."
SAM,Sekolah Agama Menengah,"Akibatnya tiang besi penghadang tercabut dan kereta Proton Wira yang dinaiki kedua-dua mangsa gagal dikawal lalu terhumban sebelum terbalik ke dalam parit di hadapan SAM Tengku Ampuan Jemaah, Sungai Besar itu."
JIT,Join Investigation Team,"Sepang: Pasukan Penyiasatan Bersama atau JIT dianggotai Australia, Belgium, Malaysia, Belanda dan Ukraine menjangkakan siasatan tragedi MH17 akan diteruskan sehingga akhir tahun ini."
SPK,Sijil Perakuan Kelayakan,"MAHKAMAH Sesyen Alor Setar hari ini menjatuhkan hukuman denda RM6,000 ke atas pemilik kedai perkakasan kerana mengendalikan mesin angkat barang di premisnya tanpa SPK yang sah, Julai lalu."
GTP,Giro Takaful Premier,"Ketua Pegawai Eksekutifnya, Azim K Mithani berkata, kesan pertumbuhan positif industri Takaful di Malaysia dapat dilihat menerusi pengenalan produk terbarunya, GTP yang mendapat sambutan sehingga 250 pelanggan menyertainya sejak diperkenalkan April lalu di Bank Simpanan Nasional (BSN) ."
MAB,Markas Angkatan Bersama,"Mangsa, Mohd Zuffizzan Mat Noh, 33, dan bertugas di MAB Kementerian Pertahanan (KEMENTAH) , maut di lokasi kejadian akibat kecederaan parah di kepala."
GAPS,Golf Amal PERKIM Selangor,"Ia termasuk menganjurkan program jemputan GAPS dengan kerjasama Media Prima Bhd (MPB) dan The New Straits Times Press (Malaysia) Bhd (NSTP) di Impian Golf & Country Club di Kajang, pada 10 Februari depan."
ASN,Anugerah Sukan Negara,"Kuala Lumpur: Jaguh basikal negara, Azizulhasni Awang dan ratu terjun, Cheong Jun Hoong dijangka menjadi pilihan untuk dinobatkan sebagai Olahragawan dan Olahragawati Kebangsaan sempena ASN 2017, malam ini Ini berdasarkan kejayaan mereka muncul juara dunia dalam acara masing-masing tahun lalu dengan Azizulhasni menamatkan penantian 10 tahun apabila menjuarai acara keirin dalam Kejohanan Dunia di Hong Kong, April lalu sekali gus memenangi Jersi Pelangi yang diidamnya."
MAIS,Majlis Agama Islam Sarawak,"Keputusan dibuat lima panel hakim dianggotai Tan Sri Zulkefli Ahmad Makinudin, Tan Sri Ahmad Maarop, Tan Sri Hasan Lah, Tan Sri Ramly Ali dan Tan Sri Jeffrey Tan, selain memaklumkan kes berkenaan berada dalam bidang kuasa MAIS untuk ia dikendalikan di mahkamah syariah."
TTC,Terengganu Trade Centre,"Terdahulu, Menteri Besar, Datuk Seri Ahmad Razif yang ditemui selepas merasmikan pelancaran hari minggu Perusahaan Kecil dan Sederhana (PKS) peringkat kebangsaan di TTC , di sini, turut mengesahkan pokok berkenaan tidak mati."
PR,Pakatan Rakyat,"KUALA LUMPUR: PAS Kelantan mengemukakan cadangan pindaan Enakmen Kanun Jenayah Syariah kepada pimpinan PR di bangunan Parlimen di sini, hari ini."
MSS,Majlis Sukan Sekolah-Sekolah,"MELAKA: Timbalan Presiden Persatuan Bola Sepak Malaysia (FAM) , Datuk Wira Mohd Yusoff Mahadi menyarankan persatuan bola sepak negeri bekerjasama dengan bahagian MSS Jabatan Pendidikan setiap negeri untuk mempergiatkan program pembangunan di peringkat sekolah."
MPK,Majlis Perbandaran Kluang,"Bertindak atas maklumat, empat pegawai dan tiga anggota polis bersama sembilan pegawai penguatkuasa MPK membuat pemantauan operasi menurunkan poster iklan itu di kawasan bandar dan taman-taman perumahan bermula 10."
KUP,khas untuk penyandang,"Kerajaan juga disaran melaksanakan kenaikan pangkat KUP kali kedua untuk penjawat awam gred kanan, dengan kali pertama ditukar daripada 13 tahun kepada 10 tahun, manakala kali kedua selepas lapan tahun, katanya."
IPU,indeks pencapaian utama,"Beliau berkata, dana rizab itu hanya akan dikembalikan selepas universiti terbabit berjaya memenuhi IPU dan mematuhi faktor tambahan seperti kecekapan, produktiviti, prestasi serta kejayaan."
SPHM,Standard Pensijilan Halal Malaysia,"Foto Noor Hidayah Tanzizi MANJUNG: Jabatan Agama Islam Perak (JAIPk) menggantung sijil halal sebuah premis penyembelihan ayam di Kawasan Perindustrian Kampung Acheh, di sini, kerana gagal menepati SPHM ."
PPBSM,Persatuan Pemandu Bas Semenanjung Malaysia,BENTONG: Kementerian Pengangkutan sedia mendengar bantahan PPBSM berhubung syarat mewajibkan pemandu kedua untuk perjalanan melebihi 300 kilometer (km) .
TPM,Timbalan Perdana Menteri,"Ikuti pandangan TPM yang baharu, Datuk Seri Dr Ahmad Zahid Hamidi, yang juga Menteri Dalam Negeri mengenai isu ini dalam siri kedua soal jawab bersama BH."
DM,Daerah Maritim,"Hanya menggunakan telefon bimbit, kumpulan itu segera menyalur maklumat sebaik melihat kelibat kapal atau bot Agensi Penguatkuasaan Maritim Malaysia (APMM) DM 10 keluar dari Jeti APMM Tok Bali."
RMS,Raja Muda Selangor,Beliau yang sebelum ini memegang jawatan Naib Presiden FAS mendapat sokongan penuh 95 ahli gabungan biarpun ada spekulasi kesediaan RMS Tengku Amir Shah Sultan Sharafuddin untuk menerajui badan induk itu.
MAT,Majlis Angkatan Tentera,"Menteri Pertahanan, Datuk Seri Hishammuddin Tun Hussein berkata, keputusan berkenaan dibuat dalam Mesyuarat MAT 23 Mei lalu."
ST,Super Tempatan,Kuala Lumpur: Jawatankuasa Kira-Kira Wang Negara (PAC) mahu Kementerian Pertanian dan Industri Asas Tani menggantung sementara subsidi beras ST 15 kerana program itu tidak dinikmati sepenuhnya kumpulan sasar.
KM,Kapal Maritim,"Kota Kinabalu: Kapal maritim (KM) Kuraman milik Agensi Penguatkuasaan Maritim Malaysia (APMM) Sabah ditenggelamkan untuk dijadikan tukun tiruan dan tarikan terbaru pelancongan di perairan Taman Tunku Abdul Rahman, di sini, hari ini."
MRA,Malaysian Relief Agency,KUALA LUMPUR: Misi Bantuan Kemanusiaan diteruskan oleh sukarelawan MRA di beberapa kawasan yang terkesan walaupun keadaan banjir nampaknya beransur pulih di Pulau Pinang dan Kedah.
PPMS,Pembantu Pemaju Masyarakat Sukarela,"Dalam kejadian 3 petang itu, PPMS , Fatin Farhana Abdullah, 44, yang baharu memulakan tugas pertengahan bulan ini di tabika berkenaan hadir untuk aktiviti gotong-royong sebelum kejadian itu berlaku."
PBB,Pesaka Bumiputera Bersatu,"Itu mustahil, katanya pada sidang media selepas mempengerusikan mesyuarat Parti PBB di ibu pejabat parti itu di Jalan Bako, dekat sini, pagi tadi."
PPM,Public Performance Malaysia,"Empat badan itu ialah Music Authors Copyright Protection (MACP) , PPM , Recording Performers Malaysia (RPM) dan Performers Rights and Interest Society of Malaysia (PRISM) ."
PA,Pembantu Am,"Kumpulan dalam gred ini terdiri daripada mereka yang memasuki perkhidmatan awam melalui PMR, antaranya bagi PA dan pemandu, katanya pada sidang media di sini, sebentar tadi."
ATM,Angkatan Tentera Malaysa,"Begitulah kata Datuk M Karathu mengenai kejayaan tipis 2-1 Perak ke atas ATM dalam saingan Liga Super di Stadium Perak, malam kelmarin."
GS,goal shooter,Norashikin Kamal Zaman yang beraksi di posisi GS bijak menggunakan ketinggian yang dimiliki untuk menguasai kawasan D. Saya jadikan perlawanan hari ini untuk mengawal rasa gugup apabila turun bertemu Singapura esok.
MSP,Majlis Sukan Pahang,"Widad Education menandatangani Mou bersama empat entiti termasuk Islamic Banking & Finance Institute Malaysia (IBFIM) , MSP , Sewing World Gallery dan Dagang Halal Sdn Bhd."
MBK,menghapus bahaya kebakaran,"Katanya, Jabatan Bomba dan Penyelamat Malaysia (JBPM) sudah melakukan 16,240 pemeriksaan bagi tujuan MBK dan mendapati 2,194 premis mempunyai risiko bahaya kebakaran."
BDB,Bina Darulaman Berhad,"Antara pemaju yang terbabit sebagai pempamer ialah Aman Setia Group, Belleview Group, BDB , Irama Jaya Group, Oriental Interest Group, OSK Property Group, Paramount Properties, Sunsuria Berhad dan SPNB Aspirasi."
JMM,Jabatan Muzium Malaysia,"Kartunis tidak boleh disekat untuk menghasilkan karya kreatif atau mengkritik, tetapi mereka harus ada had dan jangan menghasut, katanya dalam sidang media selepas merasmikan Pameran Kartun dan Kita serta Pelancaran Kalendar Acara JMM 2018 di Muzium Negara di sini, semalam."
LPPSA,Lembaga Pembiayaan Perumahan Sektor Awam,"display (div-gpt-ad-1406188242562-0) ; Katanya, kedudukan hutang Kerajaan Persekutuan dijangka terus berkurangan kepada sekitar 53 peratus daripada KDNK pada tahun ini berikutan langkah pengukuhan fiskal yang berterusan dan pindahan sebahagian hutang berkaitan skim pinjaman perumahan penjawat awam kepada LPPSA ."
JIM,Jabatan Imigresen Malaysia,"Tinjauan sebelum dan semasa serbuan JIM Putrajaya jam 12 tengah tadi, mendapati kebanyakan bilik dihuni berdasarkan akses kad ditempah oleh warga asing."
API,Advance Passenger Information,"Mereka menggunakan kaedah pemantauan dan analisis data API dan Passenger Name Record (PNR) bagi menyaring kemasukan penumpang udara ke UK, merangkumi semua perjalanan antarabangsa, termasuk dalam kalangan negara Eropah, kepada media Malaysia selepas mengadakan perbincangan dengan NBTC, di sini, sebentar tadi."
GMB,Generasi Muda Berjaya,"Turut hadir Pengerusi SME Corp, Tan Sri Dr Mohamed Al Amin Abdul Majid dan Presiden Pertubuhan Usahawan GMB Malaysia, Agil Faizal Ahmad Fadzil."
BIS,British Invention Show,Kuala Lumpur Penyelidik Universiti Pertahanan Nasional Malaysia (UPNM) mengharumkan nama negara di peringkat antarabangsa apabila berjaya meraih lapan anugerah termasuk anugerah utama di BIS 2014 baru-baru ini.
MSS,Malaysian Super Series,"Selain perlumbaan bertaraf dunia, SIC turut menjadi venue kepada pencarian bakat tempatan dengan penganjuran perlumbaan seperti Kapcai Endurance, Cub Prix, MSS dan pelbagai lagi."
PKB,Permodalan Kedah Berhad,Hotel bertaraf empat bintang setinggi 14 tingkat yang dibangunkan PKB dengan kos kira-kira RM53 juta itu kini menjadi sebutan ramai berikutan memiliki reka bentuk yang menarik.
SPP,Skim Pinjaman Perumahan,"Menurutnya,sistem itu adalah platform permohonan dan pemantauan produk perumahan yang ditawarkan KPKT termasuk Program Perumahan Rakyat (PPR) ; Skim Perumahan Mampu Milik Swasta (MyHome) ; Skim Pembiayaan Deposit Rumah Pertama (MyDeposit) ; SPP dan Rumah Transit 1 Malaysia (RT1M) ."
PPU,petunjuk prestasi utama,"6 peratus, sekiranya PPU tidak dipenuhi, atau 4."
TKPM,Taman Kekal Pengeluaran Makanan,"KUCHING: Kejayaan TKPM di Rampangi, di sini, melaksanakan sistem Internet Untuk Segalanya (IOT) , menjadi kayu pengukur bagi memperluaskan pelaksanaan sistem berkenaan, ke semua projek pertanian di negeri ini."
SN,Sasterawan Negara,"Hadiah disampaikan oleh SN , Datuk Dr Zurinah Hassan."
PPD,Pejabat Pendidikan Daerah,Hadiah disampaikan Ahli Dewan Undangan Negeri (ADUN) Kenering Datuk Mohd Tarmizi Idris dan Timbalan PPD Hulu Perak Nasaruddin Zakaria.
MBS,Majlis Bandaraya Seremban,"Beliau berkata, penggabungan dua pihak berkuasa tempatan (PBT) yang kini di peringkat akhir, akan menjadi entiti baharu iaitu MBS ."
RMK,Raihan Masuk Kampung,"Menerusi aktiviti yang dinamakan RMK , anggota Raihan iaitu Che Amran Idris, Abu Bakar Md Yatim dan Amran Ibrahim melakukan pelbagai aktiviti kemasyarakatan seperti bergotong-royong membersihkan kubur, masjid serta mengadakan lawatan ke rumah orang tua dan orang kurang upaya (OKU) ."
PKS,Parti Kebangsaan Sabah,"Presiden PKS , Thomas Anggan, berkata mereka menyambut baik langkah PPBM untuk tidak bertanding di Sabah dan Sarawak untuk memberi peluang kepada parti pembangkang tempatan bertanding."
LLM,Lembaga Lebuhraya Malaysia,com/plustrafik atau talian bebas tol Plusline di 1800-88-0000 atau talian Lembaga Lebuh raya Malaysia (LLM) di 1800-88-7752 atau laman Twitter di www.
GMI,General Motors International,"Cebu, Filipina: GMI melihat Malaysia sebagai pasaran berpotensi tinggi bagi penjualan trak pikap dan kenderaan utiliti sukan (SUV) menerusi pengenalan kenderaan terbaharunya di Asia Tenggara iaitu Chevrolet Colorado dan Trailblazer."
PGB,Petronas Gas Berhad,"Kuala Lumpur: PGB optimis Projek Terminal Gas Asli Cecair (LNG) yang dibangunkan di bawah projek Pembangunan Bersepadu Penapisan Minyak dan Petrokimia (RAPID) di Pengerang, Johor akan mula beroperasi pada suku pertama 2018."
IPP,Institut Pengurusan Peladang,"Beliau berkata demikian pada majlis perasmian Persidangan Perwakilan Pergerakan Pemuda UMNO Bahagian Tanjong Karang di IPP Tanjong Karang di sini, hari ini."
LPF,Lembaga Penapisan Filem,Mamat mengakui filem Lebuhraya Ke Neraka terperam selama enam tahun kerana ia membabitkan banyak perbincangan dengan Mufti Perak Tan Sri Harussani Zakaria dan LPF sebelum ini.
MAB,Malaysia Airlines Berhad,Putrajaya: MAB hari ini menandatangani transaksi pembelian bersama Boeing bagi membeli 50 pesawat jenis 737 MAX dianggarkan bernilai RM22.
MAM,Majlis Apresiasi Media,"Kuala Terengganu: Jurugambar Harian Metro (HM) Mohd Aswadi Alias memenangi anugerah Foto Terbaik Ketegori Penyelidikan pada MAM Universiti Malaysia Terengganu (UMT) di sini, malam tadi."
WTD,World Tourism Day,"PRESIDEN Perbadanan Putrajaya, Datuk Hasim Ismail (kanan) bersalam dan beramah mesra dengan peserta WTD Fun Ride 2015 di Dataran Putra, Presint 1 Putrajaya."
LPS,Lesen Pendudukan Sementara,"Selain itu, katanya, program penghijauan semula Cameron Highlands di kawasan Hutan Simpan Kekal (HSK) dan kawasan yang dibuat pemutihan giat dilaksanakan dengan memberikan LPS kepada mereka yang layak terutama pengusaha yang bergantung kepada hasil pertanian untuk menyara keluarga mereka."
PLT,Perkongsian Liabiliti Terhad,Kuching: Suruhanjaya Syarikat Malaysia (SSM) menggalakkan peniaga yang menjalankan perniagaan dalam talian di negeri ini supaya mendaftarkan perniagaan mereka mengikut PLT .
MSN,Majlis Sukan Negara,"Melaka: Sebanyak 32 regu menyertai Kejohanan Sepak Takraw Tertutup Melaka anjuran Persatuan Sepak Takraw Melaka (PASTAM) di Dewan MSN Air Leleh, baru-baru ini."
PJM,Pingat Jasa Malaysia,Foto Eizairi Shamsudin SUNGAI PETANI: Seramai 162 veteran Angkatan Tentera Malaysia (ATM) termasuk lapan wanita menerima PJM sebagai menghargai jasa pengorbanan mereka mempertahankan tanah air khususnya daripada ancaman komunis.
MDG,Market Development Grant,"Antara program yang MATRADE adakan bagi menyokong sektor eksport ini ialah e-Trade, Large Corp, Going Export (GOEX) dan MDG serta kerjasama dengan institusi perbankan bagi tujuan pembiayaan, katanya."
LMS,Lesen Menduduki Sementara,PETANI di Terengganu akan diberikan LMS untuk mengusahakan tanah terbiar dalam usaha membantu meningkatkan perolehan pertanian dalam kalangan petani di negeri ini.
PBS,Parti Bersatu Sabah,"KOTA KINABALU: Timbalan Presiden PBS , Datuk Seri Dr Maximus Ongkili memberi jaminan akan memastikan Parlimen Kota Marudu kekal milik Barisan Nasional (BN) , walaupun beliau mungkin tidak mempertahankan kerusi itu pada Pilihan Raya Umum Ke-14 (PRU-14) ."
ABC,air batu campur,"Air dijual bermula RM1 hingga RM2 saja termasuk ABC dan ketika mula berniaga pelanggan sukar mempercayai harga ditawarkan serendah itu, katanya."
JPPH,Jabatan Penilaian dan Pembangunan Harta,"Semalam, Pengerusi Lembaga Kemajuan Wilayah Pulau Pinang (PERDA) , Datuk Shabudin Yahaya yang juga Ahli Parlimen Tasek Gelugor meminta JPPH untuk membuat penilaian berhubung hartanah berharga RM2."
IP,Internet Protokol,J: Pertama sekali menjelang 2020 semuanya akan dipacu internet protokol (IP) bagi menyediakan perkhidmatan menyeluruh menggunakan teknologi IP.
CSA,China Southern Airlines,"Minggu lalu, penerbangan sewa khas pertama dari wilayah berkenaan menerusi CSA yang membawa 116 penumpang, berjaya mendarat di LTAM."
BKK,Bintang Keberanian Kedah,"KETUA Polis Kedah, Datuk Zamri Yahya (kanan) dan Timbalan Ketua Polis Kedah, Datuk Zakaria Yusoff (kiri) melihat kecederaan tangan Pegawai Cawangan Khas Bukit Aman, Asisten Superintendan Mohamad Hasnal Jamil yang terbabit dalam insiden serangan hendap di Kampung Sri Jaya, Simunul selepas menerima anugerah BKK sempena Hari Keputeraan Sultan Kedah ke-87 di sini hari ini."
