Abbr,Definition,Sentence
FMLLP,Fooball Malaysia Limited Liability Partnership,"Bermula 2016, FMLLP yang diterajui bekas Ketua Pegawai Eksekutif The Red Warriors Sdn Bhd, Kevin Ramalingam bertanggungjawab menguruskan perjalanan Liga-M termasuk saingan Liga Super, Liga Perdana, Piala FA dan Piala Malaysia."
PPKB,Program Pembasmian Kemiskinan Bandar,"DUNGUN: Majlis Perbandaran Dungun (MPD) menerima peruntukan sebanyak RM240,000 dari Kementerian Perumahan dan Kerajaan Tempatan bagi membina enam rumah di bawah PPKB ."
AHB,Amanah Hartanah Bumiputera,"Pada tahun ini saja, selain projek pembangunan di Bangsar, PHB sudah memulakan beberapa projek pembangunan baru iaitu pembangunan pusat beli-belah Mayang Mall di Terengganu, Hospital Pakar KPJ Damansara dan Jalan Conlay, Kuala Lumpur, katanya selepas majlis pelancaran 500 juta unit tambahan AHB , semalam."
PPG,Program Pensiswazahan Guru,Beliau mengikuti PPG di bawah kerjasama UPSI dan Kolej Antarabangsa Kirkby (KIC) yang terletak di Cyberjaya secara Pengajian Jarak Jauh (PJJ) selama empat tahun.
SKSJ,Satu Komuniti Satu JPJ,"Behrang: Seramai 99,893 warga emas dan Orang Asli di seluruh negara berjaya mendapat lesen motosikal sejak Jabatan Pengangkutan Jalan (JPJ) memperkenalkan program SKSJ pada 2009."
JPS,Jabtan Pengairan dan Saliran,"Sementara itu, Pegawai Daerah Hulu Selangor Mohd Fauzi Mohd Yatim berkata, kajian yang dilakukan Jabatan Kerja Raya (JKR) dengan dibantu Jabatan Mineral dan Geosains (JMG) , JPS , Indah Water Konsortium serta Air Selangor mengesahkan kediaman penduduk yang terjejas sebelum ini selamat diduduki semula."
DPK,Dasar Pendidikan Kebangsaan,Kami melihat kelonggaran ini sebagai tindakan tidak wajar dan bertentangan dengan DPK yang mewajibkan kepujian BM bertujuan mengukuhkan keharmonian kaum dan perpaduan nasional menerusi penguasaan dalam bahasa kebangsaan.
SPPA,Sistem Permohonan Pekerja Asing,"Manakala bagi SPPA , permohonan bagi negara sumber iaitu Bangladesh boleh dibuat secara online mulai 10 Februari 2017 melalui pautan portal."
JPNPP,Jabatan Pendidikan Negeri Pulau Pinang,"Timbalan Pengarah JPNPP Mohd Jamil Mohamed berkata, selain SMK Abdullah Munshi dan SMK Mak Mandin di Butterworth turut terjejas."
SJKT,Sekolah Jenis Kebangsaan Tamil,"Beliau kemudian dijangka akan merasmikan SJKT Ladang Bertam di Bandar Seri Sendayan dekat sini, pada jam 4."
PTP,Pelabuhan Tanjung Pelepas,Beliau ketika dihubungi pagi ini turut mengesahkan menerima laporan mengenai kehilangan sistem itu pada 13 Jun lalu daripada PTP .
TOT,Tour of Thailand,"Kuala Lumpur: Pelumba Terengganu Cycling Team (TSG) Harrif Saleh membuktikan kejaguhannya apabila muncul juara peringkat ketiga TOT , semalam."
SPA,Suruhanjaya Perkhidmatan Awam,"Lam Thye berkata, SPA antara lain perlu memberikan pertimbangan bersesuaian dalam memperuntukkan penugasan kakitangan badan kehakiman di mahkamah khas yang bakal mengendalikan kes penagihan dadah."
OPA,Operasi pembenihan awan,Beliau berkata operasi pembenihan awan (OPA) di Perlis diteruskan untuk hari kelima hari ini dan dijangka berakhir pada 18 April.
MSM,minyak sawit mentah,"KUALA LUMPUR: Harga niaga hadapan MSM di Bursa Malaysia Derivatif ditutup tinggi hari ini setelah muncul semula minat belian, kata seorang peniaga."
BCA,Bank Central Asia," BCA , bank terbesar dari segi nilai pasaran di Indonesia, mengalami gangguan terhadap 5,700 ATM atau 30 peratus daripada jumlah keseluruhan yang dimiliki syarikat itu, kata ketua eksekutif BCA, Jahja Setiaatmadja."
PKS,Perindustrian Kecil dan Sederhana,namun yang menjadi masalah adalah perindustrian kecil dan sederhana (PKS) yang menyumbangkan 80 peratus ekonomi negara.
SPA,Saudi Press Agency,"Perbincangan itu bermatlamat untuk memilih wakil bagi rundingan antarabangsa mengenai masa depan Syria, demikian lapor agensi berita rasmi, SPA , hari ini."
MTAA,Madrasah Tahfiz Al-Quran Al-Marjan,"Solat sunat bermula jam 9 pagi itu diimamkan Mudir MTAA di Kampung Tanjung Lembung, Abdullah Muhamad."
PBS,Projek Beg Sekolah,"Menurut Salwa, orang ramai yang ingin mengetahui lebih lanjut atau berminat untuk menyumbang kepada aktiviti PBS boleh melayari media sosial Facebook PBS ."
AMT,Ahli Majlis Tertinggi,"Ketua Pengarahnya, Datuk Mohammad Razin Abdullah berkata, pihaknya ada menerima permohonan dari Parti Generasi Baru berhubung pertukaran AMT dan logo parti berkenaan."
AKPK,Agensi Kaunseling dan Pengurusan Kredit,"KUALA LUMPUR, 9 Nov -- Pengerusi AKPK Datuk Mohd Hanif Sher Mohamed (duduk, tengah) ketika bergambar bersama para peserta pada majlis penghargaan Program Pendidikan Kewangan AKPK SELFY hari ini."
JKKN,Jabatan Kebudayaan & Kesenian Negara,"Pengarah Urusan dan Ketua Pegawai Eksekutif Institut Terjemahan & Buku Malaysia (ITBM) , Mohd Khair Ngadiron, berkata buku berkenaan diterbitkan oleh pihaknya yang masing-masing mendapat kerjasama Pusat Penyelidikan Media Strategik (MINSTRA) dan JKKN ; Universiti Sains Islam Malaysia (USIM) serta E-Magineers (M) Sdn Bhd."
UUMKL,UUM Kuala Lumpur,"Mengambil jurusan Pengurusan Industri Kreatif peringkat Ijazah Sarjana Muda di UUM, dia yang memiliki Diploma Pengajian Filem dari universiti di Jogjakarta, mengikuti pengajian itu secara jarak jauh di kampus UUMKL ."
PPSR,Pelaporan Pentaksiran Sekolah Rendah,"PENDANG: PPSR akan menjadi pengukur bukan sekadar untuk menentukan status pencapaian semasa murid, malah lebih penting mengenal pasti kencenderungan bidang kecemerlangan mereka."
MDS,Majlis Daerah Segamat,"SEBANYAK 263 mesin slot judi yang dirampas hasil Ops Bersepadu dijalankan pihak berkuasa di daerah ini sepanjang tahun lalu dimusnahkan di stor pelupusan MDS , hari ini."
DSA,Data Sedia Ada,"Menurut Wan Khazanah lagi, bantuan untuk membiayai keperluan pendidikan terbabit bukan saja diberikan kepada pelajar di sekolah kerajaan, malah sekolah bantuan kerajaan juga turut menerimanya berdasarkan senarai e-Damak, e-Kasih dan DSA ."
IPU,Indek Pecemaran Udara," IPU mencatatkan bacaan 60 iaitu pada paras sederhana sekitar jam 9 hingga 11 pagi di Seksyen 13, Shah Alam, hari ini."
AHM,Asian Heritage Museum,"Ketua Pegawai Eksekutif AHM , K K Tan, berkata pameran bermula 1 September lalu itu pada awalnya dijadualkan selama sebulan sahaja."
PMNK,Persatuan Muay thai Negeri Kelantan,Kursus anjuran Urusetia Belia dan Sukan (U-BeS) Negeri dengan kerjasama PMNK itut mendapat bimbingan dan kepakaran Presiden Organisasi Muay thai Dunia Chinawut Sirisompan @ GM Woody.
PDM,Pejabat Daerah Marang,13 juta kepada PDM .
RAD,Rejimen Artileri Diraja,"Semua suspek berusia 23 tahun adalah penuntut Kursus Artileri Kelas 2, siri 3/2017, di 33 RAD Kluang, ditahan semalam, oleh Cawangan Penyiasatan Khas (CPK) , Angkatan Tentera Malaysia (ATM) susulan maklumat dari pihak polis."
KGT,kenaikan gaji tahunan,Ini ternyata dengan pemberian faedah pemindahan gaji bersamaan satu KGT mengikut gred jawatan membabitkan 1.
JKM,Jabatan Kebajikan Masyarakat,"Menurutnya, kedua-dua kanak-kanak perempuan berusia lapan dan 10 tahun itu masih ditempatkan di bawah jagaan JKM ."
MDEC,Malaysia Digital Economy Corporation,"Anugerah disampaikan oleh Pengerusi MDEC , Tan Sri Mohd Sidek Hassan."
PDT,Pejabat Daerah dan Tanah,"Klang: PDT Klang dan Majlis Perbandaran Klang (MPK) memberi tempoh sehingga esok untuk kerja pemindahan atau membuka binaan sebuah tokong kecil yang menyerupai kubah masjid di Bukit Raja, di sini."
RAD,Rejimen Artileri Diraja,"Puas saya memikirkan tawaran itu dan saya memang tidak yakin mampu melakukannya kerana yang saya tahu hanya meredah hutan serta melakukan tugas-tugas ketenteraan, katanya yang ketika ini bertugas di 3 RAD di Kem Penrissen, di sini."
HSR,Hospital Slim River,Beliau dikejarkan ke HSR .
PST,Program Sekolah Transformasi,"Mohamed Sabri berkata, Program Sekolah Amanah (PSA) dan PST diwujudkan hasil kerjasama kementerian dengan syarikat swasta dan syarikat berkaitan kerajaan."
PGK,Pendapatan Garis Kemiskinan,"Katanya, berdasarkan PGK melalui Laporan Penyiasatan Isirumah (HIS) yang dilakukan oleh Jabatan Perangkaan Malaysia pada 2007, miskin tegar ialah golongan berpendapatan kurang dari RM430 bagi semenanjung Malaysia, RM540 bagi Sabah dan RM520 Sarawak sebulan."
MMKN,Mesyuarat Majlis Kerajaan Negeri,Pihak SPRM berada kira-kira 30 minit di dalam bilik Menteri Besar tetapi pertemuan tidak dapat dijalankan kerana Mohamaed Azmin perlu hadir ke MMKN .
BPC,Bintang Perkhidmatan Cemerlang,"Lima belas orang, termasuk Kerabat Diraja Selangor, Tengku Ezrique Ezzuddean Tengku Ardy Esfandiari, dianugerahkan Darjah Kebesaran Ahli Mangku Selangor, manakala tujuh lagi dikurniakan BPC ."
PSKK,Pesta Sukan Kementerian Kewangan,"Langkawi: PSKK Ke-42 yang disertai lebih 2,000 atlit mewakili 13 kontinjen membuka tirai secara rasmi dalam suasana penuh warna-warni dan meriah di Stadium Langkawi, di sini, malam ini."
MPI,Malaysian Press Institute,"Dalam hal ini, Ketua Pegawai Eksekutif, MPI , Datuk Chamil Wariya bukan sekadar mengkaji ucapan politik Perdana Menteri, Datuk Seri Najib Razak, bahkan turut menerbitkannya dengan tajuk Strategi Pemujukan Najib Razak dalam Komunikasi Politik yang diterbitkan oleh MPI."
HTM,Hospital Tanah Merah,"Pengarahnya, Datuk Dr Ahmad Razin Ahmad Mahir, berkata lelaki yang meninggal dunia itu berusia 59 tahun dan dua lagi dimasukkan ke HTM untuk pengawasan lanjut kerana mempunyai gejala yang sama."
APBM,anggota Parlimen Belia Malaysia,Foto BERNAMA KUALA LUMPUR: Parlimen Belia Malaysia (PBM) yang bersidang buat kali ketiga membabitkan 125 APBM akan membahaskan empat usul di Dewan Rakyat yang berlangsung dua hari bermula hari ini.
AGT,Asiatic Green Tech,"Pelaburan berkenaan akan direalisasikan oleh United Maex Sdn Bhd (UMSB) , menerusi anak syarikatnya, AGT Sdn Bhd menerusi platform pertukaran ekuiti."
SPED,Skim Pinjaman Ekonomi Desa,"Perdana Menteri berkata, seramai 3,796 usahawan luar bandar memperoleh manfaat SPED yang membabitkan jumlah keseluruhan RM382."
TPCC,Tanjung Puteri Cycling Club,Johor Bahru: Pasukan TPCC tetap merendah diri dan tidak memandang mudah kekuatan pasukan lain.
PMS,Politeknik Muadzam Shah,"Kuantan: PMS menjadi tuan rumah Kejohanan Catur Terbuka Antarabangsa Politeknik Malaysia yang disertai 230 peserta, baru-baru ini."
BAC,Brickfields Asia College,"Info: - Sasaran pasaran golongan profesional berpendapatan tinggi - Kemudahan berdekatan ViiA Residences terdiri daripada pusat beli belah seperti Mid Valley Mega Mall, The Gardens, Bangsar Shopping Centre dan Bangsar Village; pusat bandar komersial Mid Valley City dan KL Sentral; institusi pendidikan seperti Universiti Teknologi Malaysia (UTM) dan BAC ."
KRP,Kelab Rakan Pendengar,"Selepas 30 tahun mencipta nama sebagai penyanyi dan komposer, baru sekarang Eddie Hamid mempunyai kelab peminat yang ditubuhkan Presiden KRP Mohd Rozi Abd Rahim."
PR,Pakatan Rakyat,"BALIK PULAU: Isu label PR atau Pakatan Harapan (PH) bukanlah isu penting kepada pakatan pembangkang, berbanding tumpuan untuk menghadapi Pilihan Raya Umum ke-14 (PRU-14) akan datang, kata Presiden PKR, Datuk Seri Dr Wan Azizah Wan Ismail."
PIBG,Persatuan Ibu Bapa Guru,Polis akan sentiasa mengadakan kerjasama dengan setiap sekolah di mana pegawai perhubungan sekolah (PPS) perlu aktifkan diri dengan menghadiri perhimpunan bulanan dan mesyuarat PIBG sekolah.
DPR,Dewan Perwakilan Rakyat,"Mahfudz, anggota DPR dari Parti Keadilan Sejahtera (PKS) berkata demikian sebagai mengulas arahan Menteri Laut dan Perikanan Susi Pudjiastuti supaya kapal nelayan yang ditahan itu ditenggelamkan."
KPD,Kor Perkhidmatan Diraja,"KUALA LUMPUR: Yang di-Pertuan Agong Tuanku Abdul Halim Muadzam Shah, hari ini berkenan berangkat ke majlis berbuka puasa bersama-sama pegawai dan anggota Rejimen Askar Melayu Diraja (RAMD) dan KPD ."
AS,Amanda Sobhy,"Keputusan suku akhir: Laura Massaro (ENG) mn Omneya Abdel Kawy (MES) 11-3, 10-12, 11-8, 11-7 Raneem El Welily (MES) mn AS 11-5, 5-11, 12-10, 11-7 Nicol David (MAS) kk Nour El Sherbini (MES) 12-14, 11-4, 3-11, 7-11"
GSC,Golden Screen Cinemas,"Sementara itu, Pengerusi Eco World Development Group Bhd, Tan Sri Liew Kee Sin, dinobat sebagai Personaliti Putra 2017, manakala Jenama Ikon Putra dimenangi Dettol, Ikea dan GSC ."
SPR,Suruhanjaya Pilihan Raya,Mereka memenuhi jarak 50 meter dari pusat pengundian ditetapkan SPR .
RISE,Reach Independence and Sustainable Entrepreneurship,"Menerusi program RISE dibangunkan Yayasan Maybank, kedudukan ekonomi, kemahiran dan kemampuan golongan orang kelainan upaya (OKU) diperkasa."
PAM,Pertubuhan Arkitek Malaysia,KUALA LUMPUR: PAM akan menganjurkan Simposium Seni Bina Jubli Merdeka minggu depan bagi meraikan pembangunan seni bina negara ini sejak kemerdekaan pada 1957.
PPHM,Persatuan Perubatan Homeopati Malaysia,"Bukan setakat itu saja, Faizul menambahkan ilmu pengetahuannya dalam bidang urutan sehingga memperoleh Diploma Sains Perubatan Homeopati daripada PPHM pada 2003."
PRK,Pakej Rangsangan Khas,"Sebanyak 1,598 sekolah dalam peruntukan Penyelenggaraan Kecil Bangunan dan 1,694 sekolah dalam peruntukan PRK sudah dikenal pasti bagi pembaikan serta penyediaan kemudahan asas tahun ini."
MRSMKT,Maktab Rendah Sains Mara Kuala Terengganu,"Turut membuka saingan dengan langkah kanan adalah Sekolah Tuanku Abdul Rahman (STAR) Ipoh yang menumpaskan MRSMKT 24-12 dalam Kumpulan D. Begitupun satu lagi wakil Perak SMK King Edward VII, Taiping gagal menyerlah apabila tumpas 5-15 kepada Sekolah Menengah Sains Hulu Selangor (SEMASHUR) dalam Kumpulan A. Sebanyak 23 pasukan termasuk juara tahun lalu Sekolah Sukan Hong Kong (HKSS) mengambil bahagian dalam kejohanan anjuran bersama MCKK, Jawatankuasa All Blacks Revival (ABR) dan Persatuan Murid-Murid Tua Kolej Melayu Kuala Kangsar (MCOBA) bagi merebut Trofi NJ Ryan."
YPK,Yayasan Pok dan Kassim,"Menurut Pegawai Khas YPK , Mohd Noor Ismail, rombongan terbabit menaiki dua bas tajaan kerajaan negeri dan pihaknya."
PPPR,Panel Perundingan dan Pencegahan Rasuah,Mustafar berkata SPRM telah membentangkan tindakan dan hasil penemuan awal ini kepada PPPR yang merupakan satu daripada lima badan bebas yang memantau perjalanan SPRM.
PBATM,Persatuan Bolasepak ATM,Itu reaksi Timbalan Presiden PBATM Mejar Jeneral Datuk Mazelan Kasap yang menjelaskan jawatan B Sathianathan sebagai jurulatih masih kekal dan berjalan seperti biasa.
BPBD,Badan Penanggulangan Bencana Daerah,"Media dalam talian memetik Ketua BPBD Purworejo, Budi Hardjono, sebagai berkata sebanyak 20 mayat ditemui pada hari kejadian dan 27 mayat lagi ditemui malam tadi."
PIA,Pakistan International Airlines,"Jurucakap PIA , Danyal Gilani, berkata Maryam Masood dan Erum Masood sebelum ini menerbangkan pesawat berbeza namun akhirnya berada dalam penerbangan sama."
MIT,Mujahidin Indonesia Timur,"Palu (Indonesia) : Pihak berkuasa Indonesia menangkap seorang wanita dipercayai isteri ketua kumpulan militan MIT , Santoso yang mati dibunuh pada minggu lalu."
SKM,Suruhanjaya Komunikasi dan Mutimedia,Kami akan meminta SKM membuat kajian Internet di kawasan lain juga bagi memastikan seluruh masyarakat menikmati kemudahannya.
UKAS,Unit Kerjasama Awam Swasta,"Ketua Setiausaha Negara Tan Sri Dr Ali Hamsa berkata, antara kementerian terbabit termasuk Kementerian Pertanian dan Industri Asas Tani, Kementerian Pertahanan, Kementerian Perdagangan Dalam Negeri, Koperasi dan Kepenggunaan (KPDNKK) , Kementerian Kerja Raya, Kementerian Dalam Negeri (KDN) , Kementerian Sumber Manusia (KSM) , Kementerian Pengajian Tinggi (KPT) , Kementerian Kesihatan Malaysia (KKM) , Kementerian Kemajuan Luar Bandar dan Wilayah (KKLW) , Kementerian Pendidikan dan UKAS , Jabatan Perdana Menteri."
A,Angkatan,"Persoalan di sini bagaimana kita tidak berlaku adil apabila ambil satu huruf daripada perkataan Kor (K) , A dan Tentera (T) tetapi mengambil dua huruf daripada perkataan Agama (AG) ?"
KB,Kelab Badminton,"Dua lagi pemain perseorangan wanita, S Kisona dan Lim Yin Fun juga seorang pejuang, katanya ketika ditemui di Majlis Bertemu Peminat KB Ampang Jaya di Senheng Pandan Jaya, hari ini."
PSMB,Pembangunan Sumber Manusia Berhad,"Beliau berkata, PSMB turut memperuntukkan 30 peratus daripada levi Kumpulan Wang Pembangunan Sumber Manusia sebagai dana terkumpul bagi melaksanakan program strategik sebagai usaha untuk menyokong pencapaian matlamat nasional dalam meningkatkan taraf peratusan pekerja mahir di Malaysia."
ABS,Ahli Bintang Sarawak,"Selain itu, seramai tujuh penerima dianugerahkan pingat Johan Bintang Kenyalang (JBK) , 15 menerima Johan Perkhidmatan Cemerlang (JPC) , 28 menerima Pegawai Bintang Sarawak (PBS) , 62 menerima Pegawai Bintang Kenyalang (PBK) , 140 menerima Pingat Perkhidmatan Bakti (PPB) Perak, 83 orang menerima ABS , 174 orang menerima Ahli Bintang Kenyalang (ABK) , 164 menerima Pingat Perkhidmatan Terpuji (PPT) dan 253 dianugerahkan Bentara Bintang Sarawak (BBS) ."
IPK,Ibu pejabat Polis Kontingen,"Ahmad Zahid yang juga Menteri Dalam Negeri, turut dijadualkan mengikuti taklimat pengurusan dan persediaan keselamatan pilihan raya di IPK Sarawak jam 10 pagi esok."
UPP,Unit Penyelarasan Pelaksanaan,"KUALA LUMPUR: Ketua Pengarah UPP Jabatan Perdana Menteri, Tan Sri Shukry Mohd Salleh dilantik sebagai Ketua Setiausaha Sulit kepada Perdana Menteri berkuat kuasa esok."
KUIS,Kolej Universiti Islam Selangor,Alor Gajah: Seorang penuntut lelaki KUIS maut selepas motosikal ditunggang merempuh belakang sebuah kenderaan petugas lebuhraya (Propel) di Kilometer 199.
SPA,skim perkhidmatan awam,SPPU adalah satu-satunya SPA di negara ini yang berlandaskan merit iaitu kenaikan pangkat tidak perlu mengisi kekosongan.
PGB,Panglima Gagah Berani,"Sementara itu, Abdul Kadir ketika ditemui berkata, pihaknya merancang untuk membawa penerima pingat Seri Pahlawan Gagah Perkasa (SP) dan PGB anak Selangor untuk diperkenalkan kepada baginda pada sambutan tahun hadapan."
RISE,Reach Independence and Sustainable Entrepreneurship,"SEREMBAN: Yayasan Maybank yang juga sayap tanggungjawab sosial korporat institusi perbankan itu, menyasarkan untuk melatih 4,000 peserta termasuk orang kelainan upaya (OKU) dan golongan terpinggir menerusi Fasa 3 Program berteraskan keusahawanan RISE ."
GP,Gred Purata,Kejayaan itu sekali gus menjadikan KISAS sekolah terbaik STPM Peringkat Kebangsaan dengan GP sekolah 3.
BP,Benzoyl peroxide,Putrajaya: Pemantauan Kementerian Kesihatan (KKM) terhadap pelbagai jenama tepung di pasaran menunjukkan kandungan bahan peluntur BP adalah di bawah kadar dibenarkan.
ORS,Outdoor Residual Spray,"Beliau berkata, tindakan bersepadu itu membabitkan perkongsian peralatan dan sumber manusia, tindakan kawalan dan pencegahan secara serentak, meningkatkan penguatkuasaan khususnya di tapak pembinaan dan memastikan outdoor residual spray (ORS) bagi kawasan sasaran di Petaling mencapai 100 peratus bagi pusingan pertama serta kedua."
BSH,Boon Siew Honda,BOON Siew Honda (BSH) melancarkan Honda CBR500R dan CB500F model 2017 dengan warna baharu.
HUKM,Hospital Universiti Kebangsaan Malaysia,"Disebabkan penyakit berkenaan, pelajar Sekolah Kebangsaan (SK) Sultan Abdullah, di sini, itu hanya mampu menginsot dan terpaksa menggunakan kerusi roda, malah dia perlu menjalani rawatan setiap tiga bulan di HUKM , Kuala Lumpur namun rawatan itu ditangguhkan sejak kejadian dia disambar api."
PKM,Pusat Kegiatan Masyarakat,"Namun, kami (KKLW) perlu memastikan ia tidak bertentangan dengan undang-undang sedia ada dan turut membabitkan kementerian lain seperti Kementerian Dalam Negeri, Kementerian Kesihatan dan Kementerian Pendidikan, katanya pada sidang media ketika majlis Ramah Mesra Aidilfitri KEMAS dan Pemimpin Masyarakat di PKM Shah Alam di Bukit Raja di sini, hari ini."
